PMID,title,unique_conditions_linkbert_predictions,merged_mondo_label,merged_mondo_termid,unique_interventions_linkbert_predictions,merged_umls_label,merged_umls_termid,study_correct,disease_correct,drug_correct,drug_disease_pair_valid,disease_mapping_status,drug_linking_status,validation_notes_pair_validity,validation_notes,Pair valid legend
36284313,B3GALT4 remodels the tumor microenvironment through GD2-mediated lipid raft formation and the c-met/AKT/mTOR/IRF-1 axis in neuroblastoma.,neuroblastoma,neuroblastoma,MONDO:0005072,raft|lipid raft inhibitor mβcd|anti-gd2 mab|mβcd,methyl-beta-cyclodextrin,C0667093,,1,1,1,correct,correct,,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,ischemia reperfusion injury,MONDO:0005203,tribulosin|pkc inhibitor|chelerythrine,tribulosin,C1175002,,1,1,1,correct,correct,,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,ischemia reperfusion injury,MONDO:0005203,tribulosin|pkc inhibitor|chelerythrine,pkc inhibitor,-1,,1,1,1,correct,unlinked,,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,ischemia reperfusion injury,MONDO:0005203,tribulosin|pkc inhibitor|chelerythrine,chelerythrine,C0055278,,1,1,1,correct,correct,,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,ischemia reperfusion injury,MONDO:0005203,tribulosin|pkc inhibitor|chelerythrine,Benzophenanthridines,C1720921,,1,1,1,correct,broader,,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,reperfusion,-1,tribulosin|pkc inhibitor|chelerythrine,tribulosin,C1175002,,0,1,0,unlinked,correct,wrong_disease_extraction_NER,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,reperfusion,-1,tribulosin|pkc inhibitor|chelerythrine,pkc inhibitor,-1,,0,1,0,unlinked,unlinked,wrong_disease_extraction_NER,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,reperfusion,-1,tribulosin|pkc inhibitor|chelerythrine,chelerythrine,C0055278,,0,1,0,unlinked,correct,wrong_disease_extraction_NER,,
20453871,Tribulosin protects rat hearts from ischemia/reperfusion injury.,ischemia/reperfusion injury|reperfusion|ischemia reperfusion injury,reperfusion,-1,tribulosin|pkc inhibitor|chelerythrine,Benzophenanthridines,C1720921,,0,1,0,unlinked,broader,wrong_disease_extraction_NER,,
17443775,Subunit-dependent cadmium and nickel inhibition of acid-sensing ion channels.,brain ischemia,brain ischemia,MONDO:0005299,cd (2 +)|cadmium|cd (+)|nickel|ni (2 +),cd (2 +),-1,0,0,1,0,correct,unlinked,background_disease_only,machanistic study,
17443775,Subunit-dependent cadmium and nickel inhibition of acid-sensing ion channels.,brain ischemia,brain ischemia,MONDO:0005299,cd (2 +)|cadmium|cd (+)|nickel|ni (2 +),Cadmium,C0006632,0,0,1,0,correct,correct,background_disease_only,machanistic study,
17443775,Subunit-dependent cadmium and nickel inhibition of acid-sensing ion channels.,brain ischemia,brain ischemia,MONDO:0005299,cd (2 +)|cadmium|cd (+)|nickel|ni (2 +),cd (+),-1,0,0,1,0,correct,unlinked,background_disease_only,machanistic study,
17443775,Subunit-dependent cadmium and nickel inhibition of acid-sensing ion channels.,brain ischemia,brain ischemia,MONDO:0005299,cd (2 +)|cadmium|cd (+)|nickel|ni (2 +),Nickel,C0028013,0,0,1,0,correct,correct,background_disease_only,machanistic study,
17443775,Subunit-dependent cadmium and nickel inhibition of acid-sensing ion channels.,brain ischemia,brain ischemia,MONDO:0005299,cd (2 +)|cadmium|cd (+)|nickel|ni (2 +),nickel cation,C3848567,0,0,1,0,correct,correct,background_disease_only,machanistic study,
24184500,Alterations in apoptotic caspases and antioxidant enzymes in arsenic exposed rat brain regions: reversal effect of essential metals and a chelating agent.,arsenic induced neurotoxicity,arsenic induced neurotoxicity,-1,zinc|calcium|monoisoamyl dimercaptosuccinic acid|miadmsa,Zinc,C0043481,,1,1,1,unlinked,correct,,,
24184500,Alterations in apoptotic caspases and antioxidant enzymes in arsenic exposed rat brain regions: reversal effect of essential metals and a chelating agent.,arsenic induced neurotoxicity,arsenic induced neurotoxicity,-1,zinc|calcium|monoisoamyl dimercaptosuccinic acid|miadmsa,Calcium,C0006675,,1,1,1,unlinked,correct,,,
24184500,Alterations in apoptotic caspases and antioxidant enzymes in arsenic exposed rat brain regions: reversal effect of essential metals and a chelating agent.,arsenic induced neurotoxicity,arsenic induced neurotoxicity,-1,zinc|calcium|monoisoamyl dimercaptosuccinic acid|miadmsa,"monoisoamyl-2,3-dimercaptosuccinate",C0294000,,1,1,1,unlinked,correct,,,
24184500,Alterations in apoptotic caspases and antioxidant enzymes in arsenic exposed rat brain regions: reversal effect of essential metals and a chelating agent.,arsenic induced neurotoxicity,arsenic induced neurotoxicity,-1,zinc|calcium|monoisoamyl dimercaptosuccinic acid|miadmsa,Succimer,C0012384,,1,1,1,unlinked,broader,,,
21596432,The potential of Pluronic polymeric micelles encapsulated with paclitaxel for the treatment of melanoma using subcutaneous and pulmonary metastatic mice models.,melanoma|malignant melanoma,melanoma,MONDO:0005105,ptx-loaded|pf-ptx|paclitaxel,ptx-loaded,-1,,1,0,0,correct,unlinked,wrong_disease_extraction_NER,,
21596432,The potential of Pluronic polymeric micelles encapsulated with paclitaxel for the treatment of melanoma using subcutaneous and pulmonary metastatic mice models.,melanoma|malignant melanoma,melanoma,MONDO:0005105,ptx-loaded|pf-ptx|paclitaxel,pf-ptx,-1,,1,1,1,correct,unlinked,,"PF-PTX = paclitaxel-loaded Pluronic polymeric micelles, meaning a drug formulation or delivery system.",
21596432,The potential of Pluronic polymeric micelles encapsulated with paclitaxel for the treatment of melanoma using subcutaneous and pulmonary metastatic mice models.,melanoma|malignant melanoma,melanoma,MONDO:0005105,ptx-loaded|pf-ptx|paclitaxel,Paclitaxel,C0144576,,1,1,1,correct,correct,,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,infectious disease with sepsis,MONDO:1040015,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,n-terminally pegylated lyzs,-1,,0,1,0,wrong,unlinked,wrong_disease_entity_linking,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,infectious disease with sepsis,MONDO:1040015,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,lyzs,-1,,0,1,0,wrong,unlinked,wrong_disease_entity_linking,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,infectious disease with sepsis,MONDO:1040015,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,pegylated lyz,-1,,0,1,0,wrong,unlinked,wrong_disease_entity_linking,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,infectious disease with sepsis,MONDO:1040015,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,Lysozyme,C3541379,,0,1,0,wrong,correct,wrong_disease_entity_linking,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,infectious disease with sepsis,MONDO:1040015,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,p5-k (1)-lyz,-1,,0,1,0,wrong,unlinked,wrong_disease_entity_linking,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,vascular inflammatory diseases,-1,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,n-terminally pegylated lyzs,-1,,1,1,1,unlinked,unlinked,,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,vascular inflammatory diseases,-1,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,lyzs,-1,,1,1,1,unlinked,unlinked,,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,vascular inflammatory diseases,-1,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,pegylated lyz,-1,,1,1,1,unlinked,unlinked,,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,vascular inflammatory diseases,-1,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,Lysozyme,C3541379,,1,1,1,unlinked,correct,,,
25769950,PEGylated lysozymes with anti-septic effects in human endothelial cells and in mice.,sepsis|vascular inflammatory diseases,vascular inflammatory diseases,-1,n-terminally pegylated lyzs|lyzs|pegylated lyz|lysozyme|p5-k (1)-lyz,p5-k (1)-lyz,-1,,1,1,1,unlinked,unlinked,,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial infarction,MONDO:0005068,pb|4-pba|4-phenylbutyric acid,pb,-1,,1,0,0,correct,unlinked,wrong_drug_extraction_NER,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial infarction,MONDO:0005068,pb|4-pba|4-phenylbutyric acid,4-PBA,C0908957,,1,1,1,correct,correct,,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial infarction,MONDO:0005068,pb|4-pba|4-phenylbutyric acid,γ-phenylbutyric acid,C0170531,,1,1,1,correct,correct,,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial infarction,MONDO:0005068,pb|4-pba|4-phenylbutyric acid,Phenylbutyrate,C0281398,,1,1,1,correct,broader,,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,cardiac,-1,pb|4-pba|4-phenylbutyric acid,pb,-1,,0,0,0,unlinked,unlinked,wrong_both_extraction_NER,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,cardiac,-1,pb|4-pba|4-phenylbutyric acid,4-PBA,C0908957,,0,1,0,unlinked,correct,wrong_disease_extraction_NER,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,cardiac,-1,pb|4-pba|4-phenylbutyric acid,γ-phenylbutyric acid,C0170531,,0,1,0,unlinked,correct,wrong_disease_extraction_NER,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,cardiac,-1,pb|4-pba|4-phenylbutyric acid,Phenylbutyrate,C0281398,,0,1,0,unlinked,broader,wrong_disease_extraction_NER,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial rupture,MONDO:0020983,pb|4-pba|4-phenylbutyric acid,pb,-1,,1,0,0,correct,unlinked,wrong_drug_extraction_NER,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial rupture,MONDO:0020983,pb|4-pba|4-phenylbutyric acid,4-PBA,C0908957,,1,1,1,correct,correct,,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial rupture,MONDO:0020983,pb|4-pba|4-phenylbutyric acid,γ-phenylbutyric acid,C0170531,,1,1,1,correct,correct,,,
25450231,Attenuation of ER stress prevents post-infarction-induced cardiac rupture and remodeling by modulating both cardiac apoptosis and fibrosis.,myocardial infarction|cardiac|infarction|cardiac rupture,myocardial rupture,MONDO:0020983,pb|4-pba|4-phenylbutyric acid,Phenylbutyrate,C0281398,,1,1,1,correct,broader,,,
33508431,Clearance of heparan sulfate in the brain prevents neurodegeneration and neurocognitive impairment in MPS II mice.,lysosomal storage|mucopolysaccharidosis ii,lysosomal storage disease,MONDO:0002561,pabinafusp alpha|pabinafusp|pabinafusp alfa,Pabinafusp alfa,C5242456,,1,1,1,correct,correct,,good example where background entities were not picked up!,
33508431,Clearance of heparan sulfate in the brain prevents neurodegeneration and neurocognitive impairment in MPS II mice.,lysosomal storage|mucopolysaccharidosis ii,lysosomal storage disease,MONDO:0002561,pabinafusp alpha|pabinafusp|pabinafusp alfa,pabinafusp,-1,,1,1,1,correct,unlinked,,,
33508431,Clearance of heparan sulfate in the brain prevents neurodegeneration and neurocognitive impairment in MPS II mice.,lysosomal storage|mucopolysaccharidosis ii,mucopolysaccharidosis,MONDO:0019249,pabinafusp alpha|pabinafusp|pabinafusp alfa,Pabinafusp alfa,C5242456,,1,1,1,correct,correct,,,
33508431,Clearance of heparan sulfate in the brain prevents neurodegeneration and neurocognitive impairment in MPS II mice.,lysosomal storage|mucopolysaccharidosis ii,mucopolysaccharidosis,MONDO:0019249,pabinafusp alpha|pabinafusp|pabinafusp alfa,pabinafusp,-1,,1,1,1,correct,unlinked,,,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,thiocarbamate herbicides,-1,0,1,,0,correct,,,human observational cohort study,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,carbamate and dithiocarbamate fungicides,-1,0,1,,0,correct,,,human observational cohort study,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,Carbamate,C0006948,0,,,0,correct,,,human observational cohort study,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,Carbamate pesticide,C0360422,0,1,,0,correct,,,human observational cohort study,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,Tolnaftate,C0040379,0,1,,0,correct,,,human observational cohort study,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,thio/dithi##o),-1,0,1,,0,correct,,,human observational cohort study,
31344646,Agricultural exposures to carbamate herbicides and fungicides and central nervous system tumour incidence in the cohort AGRICAN.,cns tumors,central nervous system neoplasm,MONDO:0006130,thiocarbamate herbicides|carbamate and dithiocarbamate fungicides|carbamates|carbamate herbicides|fungicides|carbamate|carbamate fungicides|thio/dithi##o)|carbamate fungi,carbamate fungi,-1,0,1,,0,correct,,,human observational cohort study,
19002586,In vitro and in vivo induction of apoptosis by capsaicin in pancreatic cancer cells is mediated through ROS generation and mitochondrial death pathway.,pancreatic cancer,exocrine pancreatic carcinoma,MONDO:0005192,antioxidant n-acetyl cysteine|n-acetyl cysteine|capsaicin|jnk inhibitor sp600125,Acetylcysteine,C0001047,,1,1,1,correct,correct,mechanistic_control_pair,From annotation guidelines: Control treatments should be annotated,
19002586,In vitro and in vivo induction of apoptosis by capsaicin in pancreatic cancer cells is mediated through ROS generation and mitochondrial death pathway.,pancreatic cancer,exocrine pancreatic carcinoma,MONDO:0005192,antioxidant n-acetyl cysteine|n-acetyl cysteine|capsaicin|jnk inhibitor sp600125,Capsaicin,C0006931,,1,1,1,correct,correct,,,
19002586,In vitro and in vivo induction of apoptosis by capsaicin in pancreatic cancer cells is mediated through ROS generation and mitochondrial death pathway.,pancreatic cancer,exocrine pancreatic carcinoma,MONDO:0005192,antioxidant n-acetyl cysteine|n-acetyl cysteine|capsaicin|jnk inhibitor sp600125,SP600125,C0968383,,1,1,1,correct,correct,mechanistic_control_pair,From annotation guidelines: Control treatments should be annotated,
1580279,Effect of perindopril on the immune arterial wall remodeling in the rat model of arterial graft rejection.,arterial graft arteriosclerosis|arterial graft rejection,arterial graft arteriosclerosis,-1,angiotensin-converting enzyme (ace) inhibitor perindopril|ace inhibition|perindopril,Perindopril,C0136123,,1,1,1,unlinked,correct,,,
1580279,Effect of perindopril on the immune arterial wall remodeling in the rat model of arterial graft rejection.,arterial graft arteriosclerosis|arterial graft rejection,arterial graft arteriosclerosis,-1,angiotensin-converting enzyme (ace) inhibitor perindopril|ace inhibition|perindopril,ace inhibition,-1,,1,1,1,unlinked,unlinked,,,
1580279,Effect of perindopril on the immune arterial wall remodeling in the rat model of arterial graft rejection.,arterial graft arteriosclerosis|arterial graft rejection,arterial graft rejection,-1,angiotensin-converting enzyme (ace) inhibitor perindopril|ace inhibition|perindopril,Perindopril,C0136123,,1,1,1,unlinked,correct,,,
1580279,Effect of perindopril on the immune arterial wall remodeling in the rat model of arterial graft rejection.,arterial graft arteriosclerosis|arterial graft rejection,arterial graft rejection,-1,angiotensin-converting enzyme (ace) inhibitor perindopril|ace inhibition|perindopril,ace inhibition,-1,,1,1,1,unlinked,unlinked,,,
23618901,Smad3 mediates cigarette smoke extract (CSE) induction of VEGF release by human fetal lung fibroblasts.,chronic obstructive pulmonary disease,chronic obstructive pulmonary disease,MONDO:0005002,nicotine|sb431542,Nicotine,C0028040,0,,,0,,,,in vitro human cell study,
23618901,Smad3 mediates cigarette smoke extract (CSE) induction of VEGF release by human fetal lung fibroblasts.,chronic obstructive pulmonary disease,chronic obstructive pulmonary disease,MONDO:0005002,nicotine|sb431542,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",C1137338,0,,,0,,,,in vitro human cell study,
23618901,Smad3 mediates cigarette smoke extract (CSE) induction of VEGF release by human fetal lung fibroblasts.,chronic obstructive pulmonary disease,obstructive lung disease,MONDO:0002267,nicotine|sb431542,Nicotine,C0028040,0,,,0,,,,in vitro human cell study,
23618901,Smad3 mediates cigarette smoke extract (CSE) induction of VEGF release by human fetal lung fibroblasts.,chronic obstructive pulmonary disease,obstructive lung disease,MONDO:0002267,nicotine|sb431542,"4-(5-benzo(1,3)dioxol-5-yl-4-pyridin-2-yl-1H-imidazol-2-yl)benzamide",C1137338,0,,,0,,,,in vitro human cell study,
14732342,Partial hepatectomy with or without endotoxin does not promote apoptosis in the rat liver.,liver insufficiency|liver,liver failure,MONDO:0100192,endotoxin|lps,Endotoxin,C0014264,0,,,,,,,machanistic study,
14732342,Partial hepatectomy with or without endotoxin does not promote apoptosis in the rat liver.,liver insufficiency|liver,liver failure,MONDO:0100192,endotoxin|lps,Lipopolysaccharide,C0023810,0,,,,,,,machanistic study,
14732342,Partial hepatectomy with or without endotoxin does not promote apoptosis in the rat liver.,liver insufficiency|liver,liver,-1,endotoxin|lps,Endotoxin,C0014264,0,,,,,,,machanistic study,
14732342,Partial hepatectomy with or without endotoxin does not promote apoptosis in the rat liver.,liver insufficiency|liver,liver,-1,endotoxin|lps,Lipopolysaccharide,C0023810,0,,,,,,,machanistic study,
29908756,Synthesis and antitumor activity of bis(hydroxymethyl)propionate analogs of pterostilbene in cisplatin-resistant human oral cancer cells.,cisplatin-resistant oral cancer,cisplatin-resistant oral cancer,-1,bis (hydroxymethyl) propionate analogs|pterostil|pterostilbene,bis (hydroxymethyl) propionate analogs,-1,,1,1,1,unlinked,unlinked,,,
29908756,Synthesis and antitumor activity of bis(hydroxymethyl)propionate analogs of pterostilbene in cisplatin-resistant human oral cancer cells.,cisplatin-resistant oral cancer,cisplatin-resistant oral cancer,-1,bis (hydroxymethyl) propionate analogs|pterostil|pterostilbene,pterostil,-1,,1,0,0,unlinked,unlinked,wrong_drug_extraction_NER,,
29908756,Synthesis and antitumor activity of bis(hydroxymethyl)propionate analogs of pterostilbene in cisplatin-resistant human oral cancer cells.,cisplatin-resistant oral cancer,cisplatin-resistant oral cancer,-1,bis (hydroxymethyl) propionate analogs|pterostil|pterostilbene,pterostilbene,C0664965,,1,1,1,unlinked,correct,,,
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,Rett syndrome,MONDO:0010726,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,6-bromoindirubin-3'-oxime,C1436792,,0,1,0,correct,correct,background_disease_only,"""in a maner similar to the murine models of Fragile-X and Rett syndromes""",
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,Rett syndrome,MONDO:0010726,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,gsk-3β inhibitor,-1,,0,1,0,correct,unlinked,background_disease_only,"""in a maner similar to the murine models of Fragile-X and Rett syndromes""",
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,intellectual disability,MONDO:0001071,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,6-bromoindirubin-3'-oxime,C1436792,,1,1,1,correct,correct,,,
34739555,Pharmacological intervention in young adolescents rescues synaptic physiology and behavioural deficits in Syngap1[+/-] mice.,rett syndromes|intellectual disability|fragile-x|autism spectrum disorder,intellectual disability,MONDO:0001071,6-bromoindirubin-3'-oxime|gsk-3β inhibitor,gsk-3β inhibitor,-1,,1,1,1,unlinked,unlinked,,,
